my_int,my_character_enum,my_email,my_datetime
,b,ruth65@jackson-long.info,2013-06-13 05:11:07
16,b,alexcarpenter@yahoo.com,1995-04-30 10:23:29
16,c,jeremyfranklin@sosa.info,2017-10-15 20:25:05
17,a,heather83@smith-moss.net,1991-12-27 06:57:23
18,c,mvalentine@hotmail.com,1980-03-28 07:31:18
,a,uwalker@hotmail.com,1984-04-21 18:36:57
13,c,wstevenson@hotmail.com,1992-11-08 17:18:12
11,c,zwise@yahoo.com,1972-10-21 20:26:53
10,a,harringtonapril@yahoo.com,1973-05-18 07:35:46
11,b,jacksonkyle@nguyen.com,1991-03-13 15:48:11
